Consumer_number,Consumer_type_predicted
FVGM40957642784239,domestic
DFVC88072766251833,domestic
TWCP25275229570958,domestic
BBXN21968716095662,domestic
DXXN89527507374292,domestic
EIIJ27844555868482,domestic
DLEW13240253546643,domestic
MHVE88770378273746,rural commercial
FQBA79802208262331,domestic
ECNE06489257709838,domestic
CWUX33378444973748,domestic
QBOT69103854170874,rural commercial
HLDA87345044000686,domestic
IEEM30234661701102,domestic
VXOF05455148015723,domestic
DUKP74442461471945,domestic
CYNF92539594571169,rural domestic
LOCP96203233374819,rural domestic
RJMW19345445132479,domestic
YHFX08621534668583,domestic
JJPB88091307171923,domestic
PJCV26007783649067,domestic
TRKN72790029534996,domestic
UMQC37150784075993,domestic
OTBJ18370665423841,domestic
ZGSZ29053881863367,rural domestic
BGDL93566521398181,domestic
QSRV54538443882442,domestic
DRSD55506402840234,domestic
XXOI42301605299870,domestic
XEZK06104280831600,domestic
MWGO11910487192017,rural domestic
GDLT71060533432628,domestic
KNWI22705603759496,domestic
CFSJ18172140084526,domestic
UJVT48078907249582,domestic
RRWT43630167537549,domestic
VCDE41854097764600,domestic
GCRB37910505354324,domestic
VLZT31322079597279,domestic
ZGVC98257617239535,domestic
NXGV40772582325912,domestic
VUDM46642970458802,rural expansion
URTG92339448717124,domestic
JMQO56390207069493,rural domestic
PASE32407386788482,domestic
UCMQ95102164619294,rural domestic
CECA80262931296228,domestic
LRIF45750560760726,domestic
NSAE42838572736416,rural domestic
ASUG60057295820460,domestic
NJTT53888886575925,domestic
JDBG77297378717306,domestic
ABSW68343799858738,domestic
WLNF77074581868948,domestic
FRDH60998402608401,domestic
ETUI98069426529333,domestic
FKES09385033049698,domestic
LJAO92248968486017,domestic
OJSR18356403528302,rural domestic
NUUA82841274999171,rural domestic
XAAV58022893806765,domestic
DUBX27513496784058,domestic
KTSS67577989282863,domestic
XUQX59439994365323,domestic
KBGW34809167835931,rural domestic
RHOK76391948960330,domestic
SVPW73705676802305,domestic
PUIG31809968195131,domestic
HPCZ33892497649483,domestic
FHWC98049240645262,domestic
XHNH37261647459435,domestic
ALGU59962789868736,domestic
UKVL24202066512237,domestic
ICFV27144047322247,domestic
CLYJ22239126444258,domestic
FDUU16082482980917,domestic
TSDX65214152009690,domestic
QJOZ62825404744837,domestic
QVDN01451228943532,domestic
EPHX15276464747672,rural domestic
KFND75473076169403,domestic
PSWW45020446514943,domestic
CEDS00358706890692,domestic
FKGS75056928754348,domestic
OZFO89433561413285,domestic
GYRT51581534620552,domestic
VTIQ17191130097049,domestic
DJOY80565333549356,domestic
JSMP95163170227637,domestic
CNJT80569303710571,rural domestic
EUPK80251015768091,rural domestic
UUWA92857269253414,domestic
SROH72863506278784,domestic
VDKU24124526241487,rural domestic
FWTB16529704359942,domestic
YVGJ03513274922488,domestic
TFKR71169299554682,domestic
DPTF83366178910849,rural domestic
VLHQ77533285382716,domestic
CMTW32497802846109,rural domestic
PEJH99986119402484,domestic
GJGM57640110548631,domestic
CXQD01007946909451,domestic
OKGJ16725633290049,domestic
ZGNG26037709508732,domestic
WUJY95624296144962,domestic
DWQY93305784692964,domestic
GFVQ98189693023475,rural domestic
HCHA03375775498132,domestic
JXPB20148342309644,rural domestic
MRKL58601596340871,domestic
IHDY80644353771435,domestic
DBUZ55535585530676,domestic
COXM12264890580225,domestic
IUFA82404581457206,domestic
SROQ00133989038496,domestic
QTGT90061075597047,domestic
HTWA01829967724531,domestic
SDPI99476630355189,domestic
UUXJ95418865835875,domestic
TENE91485311685539,domestic
WEWY72775768899899,domestic
YADK06710900857028,domestic
MUFV76199271038571,rural domestic
ZDCN39487682293640,domestic
YKVH13155883453079,domestic
PMUJ76455728702383,domestic
CJRL49327459529537,rural domestic
UUVZ78071797110038,domestic
YXND69230592409894,domestic
OGLF57601613467528,rural domestic
KCRA55633653032984,domestic
QWUA26333163114052,domestic
KKZW55158497979446,domestic
PFDA90236078431041,rural domestic
SSSV74582815444256,domestic
UTHT89173690643896,rural domestic
XMXA01109158129412,domestic
CRSX61241165447718,domestic
AABU83206956615238,domestic
TNWY28512694199519,domestic
ULEU42932019085184,domestic
FBUS07096105987287,rural domestic
UNAE32310677764239,domestic
VOER49752172295311,domestic
VMSF74886743099438,domestic
JYGN00321075078102,domestic
IGHW50956603902753,domestic
TPQZ61686102458729,domestic
ZPCD20940953583837,domestic
WJSJ97672238024277,rural domestic
RHEB24589616143433,domestic
IUIT38901761413208,rural domestic
QRZN84228779650233,domestic
BDQB60107132321996,rural domestic
NUKW97835642461984,domestic
UPQC56058759776052,domestic
DVCY95832759054433,rural domestic
RJHX28845391211915,domestic
PLGF56648432545234,domestic
ABFV60599919181200,domestic
KDOM40373804365856,rural domestic
ONDS02278348149308,rural domestic
ZQUT57597660460887,domestic
NLDW95737275025861,domestic
BZHR88785142695633,rural domestic
KVOR37910347445107,domestic
MJUV42827152944728,domestic
TYBX58409774094305,domestic
HIJX73480936590156,rural domestic
QIGF41609711048840,domestic
OBSM72302325671957,domestic
WZBC20959667026557,domestic
VTQK33045392785407,domestic
DCCH83960288428643,domestic
XQWG27471596214862,rural domestic
AOFD86624153269693,domestic
OYBS84142628078905,domestic
QPFG45516480148416,rural domestic
MREG35364822769248,domestic
XIOX66758459108713,rural domestic
WPKS81515993123794,domestic
IRIX49591225046081,domestic
OTBJ18370665423841,domestic
XPGC60684210174017,domestic
TAYI68832064698006,rural domestic
VWMC36473254135007,domestic
DMMC11883704015460,domestic
NXNH35013103867792,domestic
IGZP02208720171537,domestic
YOWN08609322583789,rural domestic
UHPT91850081733418,domestic
CEXK81685964562504,domestic
LKQI01479810156698,domestic
SWXO56298867185091,domestic
VYEB88412758870240,domestic
FYUD64859842200576,domestic
NJWN67111511876916,domestic
NSIC05003708499385,domestic
YBEH24957456695394,domestic
BJJV81384595745745,domestic
JJUX81184221002070,domestic
RYEE26826926126056,domestic
NMHR28524635242694,domestic
PCZF90361313516725,rural domestic
NXQR83339264775954,domestic
DFVC88072766251833,domestic
BIYM93307915303537,domestic
MPIG75008538024624,domestic
TIXH22497758508651,domestic
UAGD29169206204291,domestic
DYSN99524146278435,domestic
ACOE20512363994405,domestic
DJVT46577050685648,domestic
RHAC32100394148220,domestic
KTEY63503682393719,domestic
SKFR97323770622271,domestic
FLZE27185545169158,domestic
CQQC09874572771034,domestic
WMEE08690760626868,domestic
PAJP29265959011109,rural domestic
MADR71060571743803,domestic
JVZR26050519528682,domestic
ZLID30799191102804,domestic
EJSL93125805580908,domestic
LXGG14409526849223,rural domestic
RIVE82265875643433,domestic
ZIDF95843506903161,rural domestic
BOIF45173152827586,domestic
OOOO06658336424551,domestic
PFXK89903012252616,construction
DGYH77689461845118,rural domestic
HQHZ53770340870289,domestic
XQRR35965922696616,domestic
LPUK10015727475122,domestic
LURK23706303125714,rural domestic
DEBV56292418860909,rural domestic
SOAP40657573567658,domestic
SPAS46106834471845,domestic
CIUC95751601102274,rural domestic
CHER94297688959752,domestic
OLIR93874472005628,domestic
WVIJ71546029924489,domestic
ASMK67069995967826,rural domestic
OBLE81130902317404,domestic
JIAO56258531862581,domestic
ATYC95267005711004,domestic
JPJF82164815174921,rural domestic
DREV40260099789691,domestic
IWPO02099605881103,domestic
NOPB73311051386417,domestic
IJVX68365301566391,rural domestic
MBNR94315534970513,rural domestic
JBHC65727931099806,domestic
OLIR93874472005628,domestic
DDWU85286004842083,domestic
RYBA82194805686069,domestic
GNTH72922209069936,domestic
YMXX79879985291217,domestic
OJOE07716589747545,domestic
EEAS14524633508612,domestic
HTGS86701043448948,domestic
ELOA06541030904248,domestic
KNGT78876166276667,rural domestic
BRKE20093979635781,rural domestic
UUWA92857269253414,domestic
BBKH63916573189283,domestic
JOGS95907351982265,domestic
WOEQ65674221480092,rural domestic
NGJO03472053661242,domestic
ASXW01444773946117,domestic
JLRQ81275501371188,domestic
GAQF11598554723103,domestic
SLHH30485408422893,domestic
QOZS19493068496944,domestic
CHHJ70937059530608,domestic
MFZX09956024258752,domestic
RXVF26517742031688,rural domestic
WEAY69371375885391,domestic
FOJS86898712573987,domestic
DQEC13101304169850,domestic
OXUM51211811925240,domestic
NYBO70180194134299,domestic
YFJD72460576770896,domestic
JNMM55453656586621,rural domestic
AOMZ53481219044611,rural domestic
PWCN40588322399506,rural domestic
WPAL00661073951674,rural domestic
ZZGQ19234478870808,domestic
VOMW12377922494039,domestic
AKOC44392521078076,domestic
QVSK15922908089167,domestic
TBAY73460108565534,domestic
GSFQ68997426469584,rural domestic
SWXW11070410739079,domestic
AIQV34906561285029,domestic
DZDU24559227347220,domestic
GFDA51974298462160,domestic
DIEI04131058708771,rural domestic
CKOB32917748253416,domestic
QRWH72394848770648,domestic
LEWV62142113293243,rural domestic
WTQX91247880548571,domestic
JPID13148404035622,domestic
BDOQ24015904365763,domestic
TAPB98451838892081,rural domestic
VRFU16099479157907,domestic
VJFQ90036960682400,rural domestic
GSNJ67339038775495,rural domestic
AFIG73780080228907,rural domestic
CQPH94236244209446,domestic
QPWM39649818618881,domestic
KTKC36827702650545,domestic
NFFB51912291280712,domestic
RUBT65714423722475,domestic
WNWP99207198903727,domestic
WLZY68570281069565,domestic
IVSJ30657808855690,rural domestic
CAGT90895492838916,domestic
HFXH66685558896209,domestic
TCUK95775725461546,domestic
WXPL30916061938561,rural domestic
FFKM17814998162332,rural domestic
KDMH02004649833403,domestic
QLFK54240831255173,domestic
XJWN70047335288328,domestic
YWQR77761981808169,domestic
YODO82015979344230,domestic
ISCF26499553833741,domestic
SYXF28905081247645,domestic
IFAM32759483552342,domestic
QXXU95735758183617,domestic
RQXB69567695581506,rural domestic
FFLR28520074119784,rural domestic
PKYT28471028991050,domestic
ZONS15390469278104,domestic
UQIN06474207392514,rural domestic
JIPP07246151649526,domestic
YBDJ77250657835402,domestic
RQAF18551185402239,domestic
CFUN91513615869213,domestic
UOFS15857901541302,domestic
FLTK05735785296787,domestic
EQLA21551422295893,domestic
BGJT90990161735529,rural domestic
XNXW97044550034832,rural domestic
KZBB44934772129667,domestic
LQKV53624606992357,domestic
AQJI20063591645972,domestic
JXOO87900127634778,domestic
ONKV74352957105621,domestic
QUMB62945956407766,domestic
XQBT30320756781446,domestic
JVMV33224943261700,domestic
ZNHX53360988285983,domestic
DRWK15606873159114,domestic
FKES09385033049698,domestic
BMRU38388266013485,domestic
SHCY89749310968383,domestic
WUWL78084567317539,rural domestic
KXWQ55410496589645,domestic
HSMX84549257035553,rural domestic
CIGU16822134207871,domestic
PYBI63983069621840,domestic
FMZJ85766275479974,domestic
HRGM96964865316510,domestic
ERTE53312032999374,domestic
JNTV38752197549950,domestic
PMHY72044098102741,rural domestic
BMDM68645389270330,domestic
HBAE37741249070875,domestic
CXBX66476582806781,domestic
KXOU25206836932389,domestic
PJZI47935281901138,domestic
TWXL15505359856916,domestic
YXYK33632572639704,domestic
VWBC44899512844296,rural domestic
WXRI08506404120612,rural domestic
BROX86666142490314,domestic
TXMN25930373107537,domestic
ZGVC98257617239535,domestic
LMER50947382400110,domestic
QGMD30062066639820,domestic
LGYP67125721591971,rural domestic
YMZS39286857958299,domestic
ROPQ57001630581054,domestic
GNTH65499677480777,domestic
OHFR13085851030629,domestic
OTWT05932063013807,rural domestic
QJEC98758792786555,domestic
KLUI17612898107704,domestic
UNIW04704356960940,domestic
VHZO94750516681016,domestic
TBHW78539297795185,domestic
FSFK52317934818996,rural domestic
SCRX29206192353789,domestic
TLJY71974846448488,rural domestic
MDVT06856423378927,domestic
UHPT91850081733418,domestic
EHCQ96857899900256,rural domestic
HHHP44077649855020,domestic
HRVM05942011645430,domestic
VEEN63812402907747,domestic
HBUG71202079187525,domestic
HHXR03364142541567,domestic
GRHX63025474120875,domestic
KXUR66299210598634,domestic
TARJ92883126686382,domestic
SKUY02091709885785,domestic
KZAU31605229946759,rural domestic
THKE69466339404061,domestic
LEFT86333772146354,domestic
EZKR11324484874869,rural domestic
AKRB48992848692784,domestic
DMRZ65745317598699,domestic
DLYT12707091577262,domestic
QRHO69404648707605,domestic
ANZA46209005424406,domestic
TFZT95632999039261,domestic
LWHO04154366616036,rural domestic
CBUF44007844310387,domestic
VNQG83043135375910,rural domestic
XFMC99242507416708,domestic
JQAH37672133822454,domestic
TIVA82295988817999,domestic
DIZG41341412246842,rural domestic
AIJI30274454971985,domestic
RUJB74215217645303,domestic
RLMI14252397504257,domestic
TEGQ69471060861733,domestic
JNHX37101229033766,domestic
WRYL19537558351545,domestic
CKMS73929278799950,domestic
EYAT03415686506450,domestic
QWRV49941224020949,domestic
FYBD76684952473533,domestic
EWEQ04476148866458,domestic
ULHI09375548822385,rural domestic
LWVE14457238252466,domestic
ZSZL07421716300032,rural domestic
WAVE62866082866456,domestic
LXNI13917722377464,domestic
AHZU44451504059913,domestic
JKKV62711576678063,domestic
FVHA70949220562347,domestic
KCBV13889750259919,domestic
YIUL79550456281396,domestic
MWOM20074445865065,domestic
TTQI29641627246485,domestic
QEJL23478912513394,domestic
KAGG45461936023437,domestic
AFFI31577431865800,domestic
UJIV48971432072568,domestic
XHNB26339845276719,rural domestic
XQLH40423492345397,domestic
ZNXV19502695370303,domestic
MCCL25675533688442,domestic
BJTF61880708435870,domestic
HQEZ89298763922803,domestic
DRKU83142981607539,domestic
XOJN54976103916126,domestic
HASB83923228341016,domestic
IZYT36397047631369,rural domestic
IMOO15816595441341,domestic
ZIKL83899284991500,domestic
VDIQ98580480324963,domestic
WTQX91247880548571,domestic
IJAS10855805830871,rural domestic
PMUJ76455728702383,domestic
HHQY94147350269530,rural domestic
CMDA33237584395379,domestic
DSRG14727291860945,domestic
CSER92675527251227,rural domestic
ULFR30636443688757,rural domestic
HVON54002600196463,rural domestic
LDKT83055005526693,domestic
EJLT12125119737277,domestic
DQQG30462943389100,domestic
PWJI94046015202073,domestic
LFQW14903526313713,domestic
KWCZ79541500416931,domestic
ZNPW30788932802670,domestic
IGJB69969108434921,domestic
UQOL50783015658823,domestic
CYSL43032512365297,domestic
QXZP39548153405314,domestic
RCKP57059776227092,domestic
BRCU17907756259240,domestic
KEJG14693632159966,rural domestic
QGSQ52575293648560,domestic
XWFH13693952897181,rural domestic
PXTJ25846175539064,domestic
GHTX89334505665316,rural domestic
AJJP27330243044541,domestic
TPGL19907067409661,domestic
ZRIX72569595621800,domestic
NWOY10186035486206,domestic
OLGS17322352853446,rural domestic
BPOB67130141608619,rural domestic
ZVCY69082401921006,domestic
IDCO94463283989555,rural domestic
PSPM72770029271855,rural domestic
OMEG08693106086714,domestic
OKJY14569778768386,rural domestic
WVTX60245766101523,domestic
IQSE50925120723116,domestic
JKUV91219841010238,domestic
NKTU65104433772157,rural domestic
MDWV99249957868201,domestic
JPJJ02374086968797,domestic
VFKN49173032922839,domestic
KMQU84397130424754,domestic
HASB83923228341016,domestic
UBBL23427621658223,domestic
CLFP34889137364073,domestic
VLQL59877961311576,domestic
RTXC37894861410146,domestic
RYAR84303124773114,domestic
BECF27903758187718,domestic
TYPO97928825296527,domestic
SPIP47323019803503,rural domestic
APCN42442924973020,domestic
NJVR81958964101429,domestic
LGTE20049596330741,rural domestic
OIRW08118975121667,domestic
QWQK89410224857462,rural domestic
OCQB57692121122492,domestic
RQSI11588540625641,domestic
ADQW91107150939499,rural domestic
OACH47589377876164,domestic
JPNA12793170171707,domestic
YMOK06958786814944,domestic
QOYW50315697171319,domestic
QJJV12757770121007,domestic
ENGI29063194097608,rural domestic
JRXN55491127153372,domestic
VFDB46737247053742,domestic
BKRW01279964539088,domestic
HMIK80907231002333,domestic
RKLJ69098654830699,domestic
UMYY56322290020341,rural domestic
GANN01565788427012,domestic
GQUR91181046523013,domestic
IREM02912281717450,rural domestic
KCMT23765389657544,domestic
TAGQ50987648165657,domestic
YOGG19522386683471,domestic
QJZH44280859455002,domestic
YFED52662092340791,domestic
PENQ13684289998617,domestic
GEHI49547884282138,domestic
NJFX92065764367858,domestic
JYKP84422274944443,domestic
EBPC77522691335963,rural domestic
NZJV12051236211566,rural domestic
VGAP12124918322953,rural domestic
AXJA16913850614550,domestic
VIPS06540254508925,domestic
UEZJ83863726669252,domestic
CNQB09206849818561,rural domestic
ITCV80989862144785,domestic
YXND69230592409894,domestic
RFBE13174733225460,domestic
HSMX84549257035553,rural domestic
HRMC13815426004800,domestic
KXFU76085212493026,domestic
OMVP12619253580953,domestic
VKEC21188633810004,domestic
RLEX69813243097414,domestic
RYJL48788389720855,domestic
YIQL21502103049085,domestic
FECH46695652146038,domestic
RFIZ42204893467108,rural domestic
